tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09995705492855433;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09995972778794238;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09996248143492747;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.2;0.09998069969675283;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
0;0;0.0;0.0;0.0;0.0;2.75;0.09995446285926446;1;0
21;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.10002585823488486;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09995972778794238;0;0
2;0;0.2;0.025974025974025976;0.0;0.005333333333333334;0.0;0.10331594083346685;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09995972778794238;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09995972778794238;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
2;0;0.59;0.025974025974025976;0.0;0.015733333333333332;0.99;0.1098606319677472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09995705492855433;0;0
2;0;0.2;0.025974025974025976;0.0;0.005333333333333334;0.0;0.10331594083346685;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
1;0;0.2;0.012987012987012988;0.0;0.005333333333333334;0.0;0.10331326638329086;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0.0;0.09996823107859354;0;0
18;0;0.0;0.23376623376623376;0.0;0.0;0.0;0.10001347859777565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09995705492855433;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09996248143492747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995446285926446;0;0
