tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09512399787053594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18112832258260025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.98;0.0;0.0;0.12158808933002481;0.0;0.49728151585657654;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.2;0.18112832258260025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09512399787053594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.79;0.0;0.0;0.09801488833746898;1.77;0.4202667420770524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.09019031052526427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.2;0.18112832258260025;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09512399787053594;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.2;0.09512399787053594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09512399787053594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09512399787053594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.4;0.18112832258260025;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09512399787053594;0;0
0;0;0.59;0.0;0.0;0.07320099255583126;0.2;0.33920052533762257;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.09019031052526427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09512399787053594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.09019031052526427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18112832258260025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18112832258260025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18112832258260025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
3;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.08526896715415544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006978465830796;0;0
5;0;0.0;0.45454545454545453;0.0;0.0;0.0;0.07546428772750458;0;0
10;0;0.0;0.9090909090909091;0.0;0.0;0.0;0.051185616944002255;0;0
