tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09972639773236391;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969010514280807;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09970213978504727;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09972639773236391;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09973862099871678;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09970213978504727;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969010514280807;0;0
0;0;0.4;0.0;0.0;0.010378827192527246;0.0;0.10340857081851151;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09972639773236391;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09970213978504727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09970213978504727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09972639773236391;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09970213978504727;0;0
3;0;0.4;0.05263157894736842;0.0;0.010378827192527246;0.0;0.10344468147152508;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09970213978504727;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969010514280807;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09973862099871678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969010514280807;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09971423732089146;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09970213978504727;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09981327919855243;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969010514280807;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969010514280807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.2;0.09970213978504727;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09971423732089146;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09970213978504727;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09986430545849156;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969010514280807;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09970213978504727;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09970213978504727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967813341851706;0;0
