tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
70;0;0.0;0.6422018348623854;0.0;0.0;0.0;0.10012158647437208;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.09985423517083736;0;0
49;0;0.0;0.44954128440366975;0.0;0.0;0.0;0.10001212220801325;0;0
49;0;0.0;0.44954128440366975;0.0;0.0;0.0;0.10001212220801325;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0.0;0.09998015307738162;0;0
30;1;1.38;0.27522935779816515;0.25;0.058007566204287514;0.99;0.14024832313280844;0;0
8;0;0.0;0.07339449541284404;0.0;0.0;0.0;0.0998570476765217;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0.0;0.09985990637953468;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0.0;0.10004132319873738;0;0
62;0;0.0;0.5688073394495413;0.0;0.0;0.0;0.10007748892724;0;0
47;0;0.0;0.43119266055045874;0.0;0.0;0.0;0.10000275751185872;0;0
47;0;0.0;0.43119266055045874;0.0;0.0;0.0;0.10000275751185872;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.09998458169056268;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.09985146887339558;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.10002651517947858;0;0
22;0;0.0;0.2018348623853211;0.0;0.0;0.0;0.09990127332976262;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.0998487487778299;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0.2;0.09988443914458789;0;0
60;0;0.0;0.5504587155963303;0.0;0.0;0.0;0.10006692537370943;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0.0;0.09996714409244523;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.09986576239322109;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0.0;0.09986281128590169;0;0
50;0;0.6;0.45871559633027525;0.0;0.025220680958385876;0.0;0.11753964630419422;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.09995455044167945;0;0
84;0;0.0;0.7706422018348624;0.0;0.0;0.0;0.10020585018344197;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.09995455044167945;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0.0;0.09988443914458789;0;0
8;0;0.0;0.07339449541284404;0.0;0.0;0.0;0.0998570476765217;0;0
96;0;0.0;0.8807339449541285;0.0;0.0;0.0;0.10028525538088151;0;0
23;0;0.0;0.21100917431192662;0.0;0.0;0.0;0.09990477871660564;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0.0;0.09989103426092005;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09993448413791772;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.09985423517083736;0;0
9;1;0.79;0.08256880733944955;0.25;0.03320722992854141;0.59;0.12294390039676206;0;0
36;0;1.18;0.3302752293577982;0.0;0.049600672551492225;1.38;0.13441818000410355;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.0998487487778299;0;0
18;0;0.0;0.1651376146788991;0.0;0.0;0.0;0.09988771360839555;0;0
50;1;1.38;0.45871559633027525;0.25;0.058007566204287514;0.0;0.1403334907795959;0;0
23;0;0.0;0.21100917431192662;0.0;0.0;0.0;0.09990477871660564;0;0
56;1;0.0;0.5137614678899083;0.25;0.0;0.0;0.10006082075471956;0;0
50;0;0.0;0.45871559633027525;0.0;0.0;0.0;0.10001687374301516;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.09997143427653943;0;0
26;0;0.2;0.23853211009174313;0.0;0.008406893652795292;0.99;0.10575679211476019;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0.0;0.09998015307738162;0;0
55;0;1.77;0.5045871559633027;0.0;0.07440100882723834;0.79;0.1517337342934575;0;0
27;0;0.0;0.24770642201834864;0.0;0.0;0.0;0.099919262048217;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.0999935773328382;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0.0;0.09999814435663201;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.09985423517083736;0;0
87;0;0.0;0.7981651376146789;0.0;0.0;0.0;0.10022508048180545;0;0
61;0;0.0;0.5596330275229358;0.0;0.0;0.0;0.1000721841043195;0;0
62;0;0.0;0.5688073394495413;0.0;0.0;0.0;0.10007748892724;0;0
21;0;0.0;0.1926605504587156;0.0;0.0;0.0;0.09989781412389154;0;0
65;0;0.0;0.5963302752293578;0.0;0.0;0.0;0.10009367991878482;0;0
26;1;0.0;0.23853211009174313;0.25;0.0;0.2;0.09992816097954393;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0.0;0.09994237217900026;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0.0;0.09994237217900026;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0.0;0.09996290005810171;0;0
70;0;0.0;0.6422018348623854;0.0;0.0;0.0;0.10012158647437208;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0.0;0.10004132319873738;0;0
30;0;0.0;0.27522935779816515;0.0;0.0;0.0;0.09993060936274323;0;0
15;0;0.0;0.13761467889908258;0.0;0.0;0.0;0.09987802878579477;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.09985146887339558;0;0
25;0;0.0;0.22935779816513763;0.0;0.0;0.0;0.09991192803116111;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0.0;0.09996290005810171;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.10003634107991322;0;0
48;1;0.0;0.44036697247706424;0.25;0.0;0.2;0.10002138498459989;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0.0;0.09985990637953468;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.79;0.0998487487778299;0;0
