tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0997205534904822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996760640627457;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09969815112070252;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996760640627457;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09968706816901546;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09968706816901546;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09970931290010016;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.2;0.09968706816901546;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09973187286497592;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09970931290010016;0;0
8;0;1.17;0.14035087719298245;0.0;0.03035806953814219;1.18;0.11066777868022087;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09969815112070252;0;0
0;0;0.98;0.0;0.0;0.02542812662169175;1.18;0.1088072160167684;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09968706816901546;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09978965085337849;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0997205534904822;0;0
4;0;0.2;0.07017543859649122;0.0;0.005189413596263623;0.0;0.1015840282245904;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0997205534904822;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09969815112070252;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09968706816901546;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996760640627457;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09969815112070252;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09975474790944078;0;0
