tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09992890884212213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
2;0;1.77;0.10526315789473684;0.0;0.05245998814463544;0.98;0.1377720964525565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994194692347091;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
1;0;1.77;0.05263157894736842;0.0;0.05245998814463544;1.37;0.1377895160335697;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09991804214113242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
2;0;2.17;0.10526315789473684;0.0;0.06431535269709543;1.97;0.1463183059901837;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09992890884212213;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.0;0.10426676866153739;0;0
3;0;0.4;0.15789473684210525;0.0;0.011855364552459988;0.4;0.10848733105824804;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09992890884212213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09992890884212213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.0;0.10426676866153739;0;0
1;0;1.77;0.05263157894736842;0.0;0.05245998814463544;1.77;0.1377895160335697;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
1;0;0.4;0.05263157894736842;0.0;0.011855364552459988;0.2;0.10851998558624698;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10424723719679319;0;0
1;0;0.39;0.05263157894736842;0.0;0.011558980438648489;0.2;0.10830634705305042;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
1;0;1.17;0.05263157894736842;0.0;0.03467694131594546;0.98;0.1249704933692527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09992890884212213;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994194692347091;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994194692347091;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994194692347091;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.4;0.09997453624725094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
0;0;0.0;0.0;0.0;0.0;4.51;0.09999408691648737;1;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994194692347091;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994194692347091;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.2;0.10426676866153739;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09991804214113242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997453624725094;0;0
4;0;0.2;0.21052631578947367;0.0;0.005927682276229994;0.0;0.10420152538323746;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.39;0.09995715614797118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.98;0.09997453624725094;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995715614797118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994194692347091;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999408691648737;0;0
