tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.1001532632608787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10017970793798281;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
4;0;0.2;0.13793103448275862;0.0;0.11299435028248588;0.78;0.24912131813218263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.1001038742488306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.2;0.249219840301251;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020731918082515;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10017970793798281;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.10008093022349851;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.1001532632608787;0;0
