tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0999451183104097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999451183104097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999451183104097;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996791697252522;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.10008498312139952;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09999330331222583;0;0
0;0;0.4;0.0;0.0;0.024906600249066005;0.0;0.12858174897032743;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999451183104097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999451183104097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999451183104097;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996791697252522;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.2;0.11426329719093903;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.10005183697388392;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09999330331222583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999451183104097;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09999330331222583;0;0
0;0;0.6;0.0;0.0;0.03735990037359901;0.0;0.1429004603341693;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10002127683075318;0;0
0;0;0.4;0.0;0.0;0.024906600249066005;0.2;0.12858174897032743;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09999330331222583;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10002127683075318;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09999330331222583;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996791697252522;0;0
