tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.1005585229141509;0;0
1;0;0.4;0.058823529411764705;0.0;0.126984126984127;0.4;0.10203465649160604;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09860787485595279;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09872449687201834;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09884431805181249;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.1005585229141509;0;0
1;0;0.79;0.058823529411764705;0.0;0.2507936507936508;0.6;0.10517744509049931;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09896733587518225;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09896733587518225;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09884431805181249;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.09827722775865266;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.2;0.09827722775865266;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
1;0;0.98;0.058823529411764705;0.0;0.3111111111111111;1.17;0.10671998008097672;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.0;0.10215810998846064;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.2;0.10215810998846064;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.4;0.1005585229141509;0;0
0;0;1.37;0.0;0.0;0.434920634920635;1.17;0.11003401671905022;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.4;0.10215810998846064;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09872449687201834;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09884431805181249;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09872449687201834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09896733587518225;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.4;0.10043528676157576;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
3;0;0.2;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10019837382359709;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09884431805181249;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09860787485595279;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.6;0.10215810998846064;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09896733587518225;0;0
4;0;0.2;0.23529411764705882;0.0;0.0634920634920635;0.0;0.10008470201612807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.4;0.10043528676157576;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09872449687201834;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.1005585229141509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09884431805181249;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.1005585229141509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09896733587518225;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10043528676157576;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09838423797450913;0;0
