tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.1000262120643737;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.1000262120643737;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0.0;0.10182684142953749;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.1000262120643737;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
1;0;0.2;0.02564102564102564;0.0;0.004814636494944632;0.2;0.10182591230325047;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
14;0;0.0;0.358974358974359;0.0;0.0;0.0;0.10003555002318879;0;0
7;0;0.2;0.1794871794871795;0.0;0.004814636494944632;0.4;0.10182488345442212;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
8;0;0.2;0.20512820512820512;0.0;0.004814636494944632;0.2;0.10182546964022779;0;0
5;0;0.4;0.1282051282051282;0.0;0.009629272989889264;0.0;0.10362252066836222;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.10002626868087364;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002637428754727;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10002817398446498;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.1000262120643737;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.10002637428754727;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.10002626868087364;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10002703843633301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.10002735524899267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10002703843633301;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
10;0;0.0;0.2564102564102564;0.0;0.0;0.0;0.10002921155162428;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
1;0;0.98;0.02564102564102564;0.0;0.023591718825228696;0.98;0.10883884890948084;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.10002626868087364;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.10002675534884534;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10002703843633301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.10002675534884534;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10002868353266595;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10002703843633301;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.1000262120643737;0;0
0;0;0.59;0.0;0.0;0.014203177660086663;0.0;0.10533328283100732;0;0
1;0;0.2;0.02564102564102564;0.0;0.004814636494944632;0.0;0.10182591230325047;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.10002675534884534;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10002703843633301;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0.0;0.10182684142953749;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10002703843633301;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
0;0;0.4;0.0;0.0;0.009629272989889264;0.0;0.10362501105322056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10002817398446498;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002637428754727;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.1000262120643737;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10002703843633301;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
2;0;0.2;0.05128205128205128;0.0;0.004814636494944632;0.0;0.10182519964372264;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.10002626868087364;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.10002626868087364;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.2;0.1000262120643737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002637428754727;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002637428754727;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
0;0;5.51;0.0;0.0;0.1326432354357246;3.54;0.14957144368359368;1;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.1000262120643737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
11;0;0.0;0.28205128205128205;0.0;0.0;0.0;0.10003046794491413;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002637428754727;0;0
2;0;0.6;0.05128205128205128;0.0;0.014443909484833895;0.2;0.10542155698852698;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002637428754727;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.10002735524899267;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.2;0.10002703843633301;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002637428754727;0;0
0;0;4.53;0.0;0.0;0.10905151661049592;1.97;0.14075941323840882;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002654414018766;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.10002675534884534;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002868353266595;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002637428754727;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002775156825808;0;0
