tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;1.77;0.0;0.0;0.0875804057397328;0.79;0.1926046681608365;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
3;0;0.0;0.07894736842105263;0.0;0.0;0.2;0.0989974322316381;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.59;0.0;0.0;0.029193468579910932;2.02;0.13119033104018413;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;2.17;0.0;0.0;0.10737258782780801;0.39;0.21342398052086892;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;2.56;0.0;0.0;0.12666996536368133;0.79;0.23372316807936172;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
15;0;0.0;0.39473684210526316;0.0;0.0;0.0;0.09307612117552494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.2;0.0;0.0;0.009896091044037606;1.57;0.11089339099606504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
3;0;0.0;0.07894736842105263;0.0;0.0;0.0;0.0989974322316381;0;0
3;0;0.0;0.07894736842105263;0.0;0.0;0.0;0.0989974322316381;0;0
0;0;1.37;0.0;0.0;0.0677882236516576;0.98;0.17178577615112217;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.4;0.0;0.0;0.019792182088075212;1.77;0.12130200833751942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.2;0.0;0.0;0.009896091044037606;2.75;0.11089339099606504;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048492674644321;0;0
0;0;0.6;0.0;0.0;0.02968827313211281;0.79;0.13171077265172598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.79;0.0;0.0;0.03908955962394854;0.0;0.1415992293204023;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;2.75;0.0;0.0;0.13607125185551708;3.34;0.24361263015503837;1;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.6;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;1.96;0.0;0.0;0.09698169223156852;0.79;0.20249379211642476;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.79;0.0;0.0;0.03908955962394854;0.2;0.1415992293204023;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;2.56;0.0;0.0;0.12666996536368133;0.6;0.23372316807936172;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.2;0.0;0.0;0.009896091044037606;0.6;0.11089339099606504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09998878631133962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048492674644321;0;0
6;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0975127489727437;0;0
