tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
1;0;0.2;0.012658227848101266;0.0;0.006779661016949153;0.0;0.1040746902856513;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
6;0;0.99;0.0759493670886076;0.0;0.0335593220338983;0.6;0.12035767773255102;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
14;0;1.18;0.17721518987341772;0.0;0.04;1.37;0.12433269717708995;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.10001291578806515;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
1;0;0.42;0.012658227848101266;0.0;0.01423728813559322;0.0;0.1085975968058166;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09999605425154257;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
3;0;0.2;0.0379746835443038;0.0;0.006779661016949153;0.0;0.10409110093520169;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09998770782163446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09999605425154257;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09998770782163446;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09999605425154257;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09998770782163446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09998770782163446;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999548845476228;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;10.04;0.0;0.0;0.3403389830508474;8.27;0.30639642662608835;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
2;0;0.2;0.02531645569620253;0.0;0.006779661016949153;0.0;0.10408286814272016;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0.0;0.10002143087870663;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;4.14;0.09997118367928137;1;0
1;0;1.18;0.012658227848101266;0.0;0.04;0.79;0.12422259579704487;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.1000044569130496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.1000044569130496;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.1000044569130496;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09998770782163446;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
2;0;0.2;0.02531645569620253;0.0;0.006779661016949153;0.0;0.10408286814272016;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09999605425154257;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;0.0;0.0;0.0;0.0;0.82;0.0999548845476228;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0.0;0.10002143087870663;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997118367928137;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09999605425154257;0;0
0;0;0.78;0.0;0.0;0.026440677966101694;0.4;0.11599070706886905;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
1;0;2.56;0.012658227848101266;0.0;0.08677966101694916;2.56;0.15259577678366454;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999548845476228;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09998770782163446;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09997941763195128;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999548845476228;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996300598344887;0;0
