tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09979194506282174;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.4;0.40393093003573033;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100549089382302;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995121202011291;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.20100549089382302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100549089382302;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.79;0.40393093003573033;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100549089382302;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100549089382302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
4;0;0.2;0.16666666666666666;0.0;0.145985401459854;0.0;0.1999115206274269;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100549089382302;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995121202011291;0;0
2;0;0.4;0.08333333333333333;0.0;0.291970802919708;0.4;0.30183143571361204;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100549089382302;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.4;0.20100549089382302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.0995121202011291;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995121202011291;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.6;0.40393093003573033;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.6;0.20100549089382302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.3023894711239621;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.4;0.3023894711239621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100549089382302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09979194506282174;0;0
2;0;0.2;0.08333333333333333;0.0;0.145985401459854;0.4;0.2004491499233041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.4;0.20100549089382302;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995121202011291;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995121202011291;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09896755273574631;0;0
2;0;0.6;0.08333333333333333;0.0;0.437956204379562;0.79;0.4033712236727809;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.2;0.3023894711239621;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995121202011291;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995121202011291;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100549089382302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09844311382537119;0;0
1;0;0.6;0.041666666666666664;0.0;0.437956204379562;0.4;0.4036490916126667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.20072498287382534;0;0
2;0;0.6;0.08333333333333333;0.0;0.437956204379562;0.79;0.4033712236727809;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100549089382302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09979194506282174;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995121202011291;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995121202011291;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20100549089382302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.4;0.3023894711239621;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09979194506282174;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995121202011291;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09979194506282174;0;0
