tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988384053696675;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09988403139275304;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988384053696675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0.0;0.11462807644261941;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09988403139275304;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988384053696675;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09988477926754624;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.4;0.09988794604607276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0.0;0.11462807644261941;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.4;0.09988403139275304;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
1;0;0.99;0.03333333333333333;0.0;0.036490969406561005;0.0;0.13637544938572999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988384053696675;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09988608415199562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09988477926754624;0;0
0;0;0.59;0.0;0.0;0.021747143383708072;0.2;0.12163151864826316;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988420670399589;0;0
1;0;0.2;0.03333333333333333;0.0;0.007371913011426466;0.0;0.10725573762218799;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10725610365785199;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988384053696675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;27.13;0.0;0.0;1.0;25.26;1.0995967683878178;3;0
1;0;1.96;0.03333333333333333;0.0;0.07224474751197936;1.37;0.17213143256444707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09988608415199562;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09988477926754624;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988384053696675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988420670399589;0;0
