tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09392288521126824;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.08777605161440982;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;2.75;0.0;0.0;0.3411910669975186;2.94;1.166446212683693;1;0
1;0;0.2;0.09090909090909091;0.0;0.024813895781637715;0.2;0.17146540238212304;0;0
0;0;3.53;0.0;0.0;0.4379652605459057;3.34;1.4689096038554488;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09392288521126824;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09392288521126824;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.17762447328356978;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09392288521126824;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.17762447328356978;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.39;0.17762447328356978;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;2.75;0.0;0.0;0.3411910669975186;3.34;1.166446212683693;1;0
0;0;0.79;0.0;0.0;0.09801488833746898;0.6;0.40639164733101774;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;3.54;0.0;0.0;0.4392059553349876;4.11;1.4727871829784909;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.2;0.09392288521126824;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
1;1;0.2;0.09090909090909091;0.3333333333333333;0.024813895781637715;0.0;0.17748173562639857;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09392288521126824;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
4;0;0.0;0.36363636363636365;0.0;0.0;0.0;0.07551886278517139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008147218976882;0;0
