tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.2;0.1282051282051282;0.0;0.1449275362318841;0.2;0.1996341666592345;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
4;0;0.79;0.10256410256410256;0.0;0.5724637681159421;0.79;0.49551610666987944;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976066262829608;0;0
0;0;0.79;0.0;0.0;0.5724637681159421;0.79;0.49573529632646984;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19990774055457639;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19990774055457639;0;0
0;0;0.98;0.0;0.0;0.7101449275362319;1.17;0.5911424777680994;0;0
4;1;0.2;0.10256410256410256;0.5;0.1449275362318841;0.2;0.19989580245487293;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.2;0.3001023034855139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976066262829608;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.98;0.0;0.0;0.7101449275362319;0.98;0.5911424777680994;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19985078628586184;0;0
0;0;0.6;0.0;0.0;0.4347826086956522;0.2;0.40038903822160155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19990774055457639;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.2;0.09976066262829608;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976066262829608;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.099543939371455;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976066262829608;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09981797182059626;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.4;0.3001023034855139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.4;0.3001023034855139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19985078628586184;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19990774055457639;0;0
1;0;0.4;0.02564102564102564;0.0;0.2898550724637682;0.4;0.3000457065458564;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19990774055457639;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976066262829608;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.2;0.3001023034855139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
3;0;0.2;0.07692307692307693;0.0;0.1449275362318841;0.4;0.19974023655410367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
4;0;0.2;0.10256410256410256;0.0;0.1449275362318841;0.2;0.19968664151671778;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09970460456538621;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.4;0.19990774055457639;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976066262829608;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19990774055457639;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.4;0.3001023034855139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19990774055457639;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.19990774055457639;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.2;0.3001023034855139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.0;0.19985078628586184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.4;0.3001023034855139;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19990774055457639;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19990774055457639;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.099543939371455;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976066262829608;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09959624272502499;0;0
0;0;1.17;0.0;0.0;0.8478260869565217;0.98;0.6865997183139543;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09970460456538621;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.4;0.19985078628586184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.2;0.3001023034855139;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976066262829608;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19990774055457639;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09944308883713138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981797182059626;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.19990774055457639;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09981797182059626;0;0
