tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;2.75;0.0;0.0;0.3411910669975186;3.34;1.1835223821735465;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
2;0;0.2;0.18181818181818182;0.0;0.024813895781637715;0.2;0.15903473338744012;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.59;0.0;0.0;0.07320099255583126;0.79;0.3324961573931059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.59;0.0;0.0;0.07320099255583126;0.0;0.3324961573931059;0;0
1;1;0.0;0.09090909090909091;0.3333333333333333;0.0;0.2;0.06802848967080555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.2;0.09015556201782393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.0802519011212407;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09015556201782393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.99;0.0;0.0;0.1228287841191067;0.0;0.4900840211217993;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.1788569492652069;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007175126899559;0;0
