tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.0;0.0;0.02904564315352697;0.4;0.1217142800507805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.099966789093968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10003390367037818;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.099966789093968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.4;0.05263157894736842;0.0;0.011855364552459988;0.0;0.1088631658725479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09995501299223869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.59;0.10445838080030861;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09995501299223869;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09995501299223869;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.099966789093968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;2.36;0.0;0.0;0.06994665085951392;2.75;0.15224552096847682;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
3;0;2.75;0.15789473684210525;0.0;0.08150563129816242;0.2;0.16082073849147954;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.10001412402780724;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09994523836112884;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.0;0.10445838080030861;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998056645900882;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998056645900882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09995501299223869;0;0
0;0;1.78;0.0;0.0;0.05275637225844695;0.6;0.13941331953824837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.59;0.10001412402780724;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998056645900882;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.099966789093968;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998056645900882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09994523836112884;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.099966789093968;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09993746535746945;0;0
0;0;0.39;0.0;0.0;0.011558980438648489;0.2;0.10866167742326988;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998056645900882;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998056645900882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09994523836112884;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.099966789093968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998056645900882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.4;0.05263157894736842;0.0;0.011855364552459988;0.0;0.1088631658725479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
1;0;0.39;0.05263157894736842;0.0;0.011558980438648489;0.0;0.1086419375591266;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999634485998748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.099966789093968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.099966789093968;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998056645900882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10443862155349742;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001412402780724;0;0
1;0;1.77;0.05263157894736842;0.0;0.05245998814463544;1.77;0.1391724784338056;0;0
0;0;1.77;0.0;0.0;0.05245998814463544;1.77;0.13919207752834845;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.6;0.10445838080030861;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003390367037818;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.099966789093968;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998056645900882;0;0
