tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09992228646780932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09988052199540975;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
0;0;0.79;0.0;0.0;0.03228442991418063;0.4;0.1192281653444458;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09988052199540975;0;0
2;0;1.37;0.08695652173913043;0.0;0.055986922762566414;0.98;0.13350294226580006;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
6;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0999655174590619;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.10476850282166383;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09988052199540975;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09994371876865005;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09984022592886577;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.10474852456156514;0;0
2;0;7.68;0.08695652173913043;0.0;0.3138536984062117;19.33;0.2883630153516994;2;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09988052199540975;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.10476850282166383;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09988052199540975;0;0
0;0;2.36;0.0;0.0;0.09644462607274214;12.29;0.15775956967710458;1;0
6;0;1.57;0.2608695652173913;0.0;0.06416019615856151;0.59;0.13849479942801013;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09988052199540975;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09988052199540975;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09994371876865005;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.10476850282166383;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09990122079457153;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09988052199540975;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;1.77;0.10476850282166383;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986019029606341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984022592886577;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09992228646780932;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09988052199540975;0;0
