tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.4;0.0;0.0;0.027586206896551727;0.2;0.13428839939662252;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999177056079773;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
0;0;0.0;0.0;0.0;0.0;0.98;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
1;0;0.59;0.015384615384615385;0.0;0.04068965517241379;0.4;0.15061817210017947;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
7;0;0.0;0.1076923076923077;0.0;0.0;0.0;0.09994379597624314;0;0
1;0;0.4;0.015384615384615385;0.0;0.027586206896551727;0.0;0.13429192685164393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.59;0.0;0.0;0.04068965517241379;0.2;0.15061464359742016;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0.2;0.11710298737405223;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09993221050645074;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993600502441635;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0.4;0.11710651372273018;0;0
3;0;0.4;0.046153846153846156;0.0;0.027586206896551727;0.0;0.13429913492301038;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;4.92;0.11710298737405223;1;0
4;0;1.38;0.06153846153846154;0.0;0.09517241379310344;2.17;0.21851234750441362;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09993221050645074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.59;0.0;0.0;0.04068965517241379;0.2;0.15061464359742016;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
3;0;0.2;0.046153846153846156;0.0;0.013793103448275864;0.0;0.11711374398434626;0;0
10;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09995598711453935;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.2;0.09992123084818016;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0.0;0.11711009925993066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09993221050645074;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0.0;0.11710298737405223;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09993221050645074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
1;0;4.32;0.015384615384615385;0.0;0.29793103448275865;1.18;0.47112380497300277;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.2;0.09992848330379756;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
1;0;1.38;0.015384615384615385;0.0;0.09517241379310344;0.4;0.21850168178731477;0;0
0;0;0.4;0.0;0.0;0.027586206896551727;0.0;0.13428839939662252;0;0
1;0;0.59;0.015384615384615385;0.0;0.04068965517241379;0.0;0.15061817210017947;0;0
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0.0;0.11710651372273018;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999177056079773;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993600502441635;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09993221050645074;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
1;0;0.79;0.015384615384615385;0.0;0.05448275862068966;1.57;0.16780378280070207;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0.0;0.11710298737405223;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09993986684936684;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
3;0;0.2;0.046153846153846156;0.0;0.013793103448275864;0.79;0.11711374398434626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.0999177056079773;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09993986684936684;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
0;0;0.0;0.0;0.0;0.0;1.77;0.0999177056079773;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992123084818016;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999177056079773;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09993986684936684;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992482341358622;0;0
8;0;0.0;0.12307692307692308;0.0;0.0;0.0;0.09994779239839457;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992848330379756;0;0
