tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.09991191842005653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0999197032295398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.31129772956838897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.09991191842005653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20560829259955815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
17;0;0.4;0.2786885245901639;0.0;0.10723860589812333;0.4;0.31124802302746835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
7;0;0.2;0.11475409836065574;0.0;0.05361930294906166;0.0;0.20558293925383841;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.2;0.09991566862898926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09991566862898926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0999197032295398;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.20560829259955815;0;0
0;0;0.79;0.0;0.0;0.21179624664879357;0.6;0.5174000879992149;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992402221414798;0;0
