tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09990828757393044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;0.2;0.11774014915915243;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;9.64;0.0;0.0;0.38193343898573695;2.17;0.5295389768238635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.10882763244246119;0;0
0;0;2.76;0.0;0.0;0.10935023771790808;2.16;0.22291356287994402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.10882763244246119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.2;0.10882763244246119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;1.18;0.0;0.0;0.046751188589540416;0.2;0.1524997720946487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
3;0;0.0;0.1875;0.0;0.0;0.0;0.09990779210943967;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.59;0.0625;0.0;0.023375594294770208;0.0;0.1262026160008588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;1.18;0.0;0.0;0.046751188589540416;0.0;0.1524997720946487;0;0
0;0;0.99;0.0;0.0;0.03922345483359747;0.0;0.14403257219644272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09991520686171496;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09990828757393044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
2;0;0.0;0.125;0.0;0.0;0.6;0.09990828757393044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.4;0.0;0.0;0.01584786053882726;1.18;0.11774014915915243;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.10882763244246119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
3;0;0.0;0.1875;0.0;0.0;0.0;0.09990779210943967;0;0
0;0;2.76;0.0;0.0;0.10935023771790808;1.19;0.22291356287994402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.59;0.0;0.0;0.023375594294770208;0.2;0.12620712140097223;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
8;0;0.0;0.5;0.0;0.0;0.0;0.09993495564501698;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
16;0;0.0;1.0;0.0;0.0;0.0;0.10008112126855051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
2;0;0.0;0.125;0.0;0.0;0.0;0.09990828757393044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;1.57;0.0;0.0;0.062202852614897;0.79;0.16988002200196772;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.79;0.0;0.0;0.03129952456418384;0.4;0.13511980618176833;0;0
0;0;1.77;0.0;0.0;0.07012678288431062;1.37;0.1787930727537116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;25.24;0.0;0.0;1.0;9.64;1.2242853408030272;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
3;0;0.0;0.1875;0.0;0.0;0.0;0.09990779210943967;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
2;0;0.2;0.125;0.0;0.00792393026941363;0.0;0.10882060439639074;0;0
1;0;0.0;0.0625;0.0;0.0;0.0;0.0999107591697509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991520686171496;0;0
