tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995498930760008;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995498930760008;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09995591586031552;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995475055158423;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09995660365455664;0;0
3;0;0.2;0.07692307692307693;0.0;0.004814636494944632;0.0;0.10217270056167607;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09995660365455664;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09995660365455664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995475055158423;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09995660365455664;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995537774468702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
20;0;0.0;0.5128205128205128;0.0;0.0;0.0;0.09997916329391857;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995475055158423;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995498930760008;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.099957441120646;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995537774468702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.2;0.09995466147726476;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09995591586031552;0;0
0;0;0.98;0.0;0.0;0.023591718825228696;0.2;0.1108229711158181;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995498930760008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.39;0.09995498930760008;0;0
0;0;0.4;0.0;0.0;0.009629272989889264;0.0;0.1043908378365849;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
6;0;0.2;0.15384615384615385;0.0;0.004814636494944632;0.0;0.10217384204855265;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995537774468702;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995475055158423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.2;0.09995472208144421;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.099957441120646;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
3;0;0.2;0.07692307692307693;0.0;0.004814636494944632;0.2;0.10217270056167607;0;0
1;0;0.99;0.02564102564102564;0.0;0.02383245064997593;0.79;0.11093367881131613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
7;2;0.2;0.1794871794871795;1.0;0.004814636494944632;3.14;0.10231142336915369;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995475055158423;0;0
1;0;0.2;0.02564102564102564;0.0;0.004814636494944632;0.0;0.1021726733895271;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995475055158423;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995475055158423;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995537774468702;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;4.35;0.09995472208144421;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09995591586031552;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.2;0.09995537774468702;0;0
0;0;0.39;0.0;0.0;0.009388541165142032;0.79;0.10427993970240337;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995537774468702;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09995591586031552;0;0
11;0;0.0;0.28205128205128205;0.0;0.0;0.0;0.09996085152857362;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995498930760008;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995537774468702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995475055158423;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.59;0.09995472208144421;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09995660365455664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.099957441120646;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.099954932368329;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09995537774468702;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.099954932368329;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.099957441120646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995498930760008;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09995660365455664;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.099957441120646;0;0
5;0;0.4;0.1282051282051282;0.0;0.009629272989889264;0.0;0.10439126213501951;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995498930760008;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09995660365455664;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995466147726476;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.099957441120646;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09995498930760008;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995475055158423;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09995842825784465;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995472208144421;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.2;0.09995472208144421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099954932368329;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995475055158423;0;0
0;0;0.79;0.0;0.0;0.019017814155031298;0.0;0.10871588417640013;0;0
