tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999074042331877;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999074042331877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.0999074042331877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
0;0;0.79;0.0;0.0;0.01915615906886518;0.2;0.10774370934017022;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09991779728864572;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09991219329148784;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999074042331877;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.0999074042331877;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.10188829997982332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.10188829997982332;0;0
0;0;0.4;0.0;0.0;0.009699321047526674;0.0;0.10387317743267346;0;0
0;0;0.59;0.0;0.0;0.014306498545101841;0.2;0.10575881781860055;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999074042331877;0;0
0;0;0.98;0.0;0.0;0.02376333656644035;0.4;0.10962936258600423;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09991219329148784;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09993144983706195;0;0
10;0;0.0;0.5263157894736842;0.0;0.0;0.0;0.09997983582505246;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09992421616811989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999074042331877;0;0
0;0;0.6;0.0;0.0;0.014548981571290009;0.2;0.10585806222928743;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
0;0;0.79;0.0;0.0;0.01915615906886518;0.2;0.10774370934017022;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09992421616811989;0;0
0;0;41.24;0.0;0.0;1.0;5.32;0.5089417176599443;1;0
0;0;1.77;0.0;0.0;0.042919495635305525;1.57;0.1174697708395124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09993144983706195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990343015814354;0;0
