tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09994553713999371;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09994578900040713;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09994555162955171;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09994783839582672;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09994553713999371;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.09994693238640812;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09994553713999371;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09994574553473162;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09994553713999371;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09994574553473162;0;0
1;0;0.79;0.02564102564102564;0.0;0.019017814155031298;0.6;0.10688855714307172;0;0
12;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09995189364550233;0;0
9;0;1.37;0.23076923076923078;0.0;0.03298025999037073;1.57;0.11198560070922431;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09994683096431961;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09994574553473162;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09994578900040713;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09994574553473162;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09994578900040713;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09994574553473162;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09994617681110801;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09994683096431961;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09994617681110801;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09994553713999371;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09994683096431961;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09994683096431961;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09994574553473162;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09994574553473162;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09994555162955171;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.09994693238640812;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09994574553473162;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994770799345692;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09994553713999371;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09994555162955171;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09994574553473162;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09994578900040713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994770799345692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994770799345692;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09994617681110801;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09994617681110801;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.2;0.09994617681110801;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09994683096431961;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994770799345692;0;0
7;0;12.38;0.1794871794871795;0.0;0.2980259990370727;41.54;0.2087394823798751;3;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09994683096431961;0;0
5;0;0.2;0.1282051282051282;0.0;0.004814636494944632;0.0;0.1017029118759955;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09994555162955171;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09994624925334156;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.2;0.09994555162955171;0;0
6;0;1.17;0.15384615384615385;0.0;0.028165623495426093;0.59;0.11022645343965726;0;0
