tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.017543859649122806;0.0;0.005509641873278238;0.2;0.10218725135186513;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996195021432253;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09982201551845615;0;0
32;0;0.0;0.5614035087719298;0.0;0.0;0.0;0.09975042323749572;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.09983490439955811;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0998484583890622;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.09983490439955811;0;0
23;0;0.0;0.40350877192982454;0.0;0.0;0.0;0.09979270374725568;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09982201551845615;0;0
4;0;0.79;0.07017543859649122;0.0;0.021763085399449038;0.0;0.10875267428750202;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0998484583890622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996195021432253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996195021432253;0;0
22;1;0.0;0.38596491228070173;0.25;0.0;0.0;0.0999391793492499;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.099926201273562;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0.0;0.09980979183714633;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09979823343795213;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09987756129162118;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09990113359614905;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09990113359614905;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09994374360381708;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09987003623402368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996195021432253;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.09988525254983993;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.09977224856867006;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996195021432253;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09994374360381708;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.09982837681492707;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09979823343795213;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0999527638840767;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09990932335694036;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0.0;0.09980979183714633;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09990113359614905;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09990113359614905;0;0
0;0;0.0;0.0;0.0;0.0;1.38;0.09996195021432253;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09982201551845615;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09993488939608208;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09979823343795213;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09982201551845615;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.09977224856867006;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09980392947395056;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09993488939608208;0;0
0;0;0.79;0.0;0.0;0.021763085399449038;5.31;0.1087882570398484;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996195021432253;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0999527638840767;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.09983490439955811;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09986267738750665;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09994374360381708;0;0
9;0;1.18;0.15789473684210525;0.0;0.0325068870523416;3.93;0.11306935157853171;1;0
28;0;0.0;0.49122807017543857;0.0;0.0;0.0;0.09976755070879118;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09987003623402368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996195021432253;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09993488939608208;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09990932335694036;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09987756129162118;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09991767925461725;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09980392947395056;0;0
10;0;1.58;0.17543859649122806;0.0;0.043526170798898076;0.79;0.11753101625343798;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09988525254983993;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996195021432253;0;0
0;0;0.2;0.0;0.0;0.005509641873278238;0.0;0.10219642510084337;0;0
