tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.10006440111643183;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.10006304834928909;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.10006172095602534;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.10006861152735308;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.10006861152735308;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.10006718272059839;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.2;0.10007381166029955;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.10006508701261435;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.10007613514477992;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.10007381166029955;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.10007613514477992;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.10006172095602534;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10006577924752019;0;0
26;0;0.0;0.5777777777777777;0.0;0.0;0.0;0.10005851364181734;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.10007080220295489;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.10006647781869088;0;0
18;0;0.0;0.4;0.0;0.0;0.0;0.10006372155942739;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.10006933542370217;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.10006933542370217;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.10007535432783282;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.10006861152735308;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.10006440111643183;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.10006789396111554;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.10006789396111554;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.10007457983360762;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.10006933542370217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007692228145043;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10007229428230385;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.10006718272059839;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007692228145043;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.10006508701261435;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.1000730498085623;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.10006933542370217;0;0
2;1;0.79;0.044444444444444446;0.5;0.05200789993416722;0.2;0.13858644115288637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007692228145043;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.10007613514477992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007692228145043;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.10006933542370217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007692228145043;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.2;0.10007457983360762;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.2;0.1000730498085623;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.10007535432783282;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.10007006565002069;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.10007613514477992;0;0
32;0;0.0;0.7111111111111111;0.0;0.0;0.0;0.10005487493186177;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10007229428230385;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.4;0.10006789396111554;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007692228145043;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.10007535432783282;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.10006933542370217;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.10007381166029955;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.10006440111643183;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.10006789396111554;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.10007381166029955;0;0
0;0;0.2;0.0;0.0;0.01316655694535879;0.0;0.109948942912316;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.10007006565002069;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.10007154507842625;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.10007080220295489;0;0
5;0;0.59;0.1111111111111111;0.0;0.038841342988808425;0.98;0.1291952713029239;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.10007006565002069;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.10007080220295489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007692228145043;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10006577924752019;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.10007006565002069;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.10006789396111554;0;0
