tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09982341627304103;0;0
15;0;0.0;0.5172413793103449;0.0;0.0;0.2;0.0998024444447777;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
0;0;0.79;0.0;0.0;0.01904073270667631;0.0;0.11613190916534799;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0998112580678322;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10395997937428214;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
2;0;0.59;0.06896551724137931;0.0;0.014220294046758253;0.2;0.11199517302350281;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.98;0.10395997937428214;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09980818106103706;0;0
1;0;1.38;0.034482758620689655;0.0;0.03326102675343456;0.0;0.12829850720967906;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.79;0.034482758620689655;0.0;0.01904073270667631;0.4;0.11612635550290074;0;0
3;0;0.2;0.10344827586206896;0.0;0.004820438659918052;0.0;0.10394483633641138;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10395997937428214;0;0
3;0;1.18;0.10344827586206896;0.0;0.028440588093516506;0.99;0.12416247232099076;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10395997937428214;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09982341627304103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;32.67;0.0;0.0;0.7874186550976139;41.49;0.7738121708113409;3;0
0;0;2.36;0.0;0.0;0.05688117618703301;1.57;0.14852279819416603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10395997937428214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
20;0;0.0;0.6896551724137931;0.0;0.0;0.0;0.09981633435862258;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
1;0;11.85;0.034482758620689655;0.0;0.2856109906001446;3.55;0.34432802658554473;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09981482295441546;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09981482295441546;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09982341627304103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09982341627304103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09982341627304103;0;0
4;0;1.17;0.13793103448275862;0.0;0.028199566160520603;0.0;0.12395188595371687;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;1.38;0.034482758620689655;0.0;0.03326102675343456;0.0;0.12829850720967906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09981482295441546;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09981482295441546;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09982341627304103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10395997937428214;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09980349075715489;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0998112580678322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09982341627304103;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09982341627304103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09982341627304103;0;0
4;0;1.18;0.13793103448275862;0.0;0.028440588093516506;33.71;0.12415818987645488;3;0
2;0;33.71;0.06896551724137931;0.0;0.8124849361291877;23.54;0.7952375504177963;2;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0998112580678322;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.6;0.10395997937428214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
3;0;0.39;0.10344827586206896;0.0;0.009399855386840203;1.19;0.10786452712770378;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0.0;0.09980187748704006;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
23;0;0.0;0.7931034482758621;0.0;0.0;0.0;0.09983052213698451;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09982341627304103;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982844465327056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983396081187956;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981887569307568;0;0
