tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.1111111111111111;0.0;0.0;0.2;0.09994994975859442;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999507064698463;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995019384992646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10421212319019127;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
3;2;0.0;0.16666666666666666;1.0;0.0;0.59;0.09998799836533792;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09995253725258416;0;0
2;0;1.38;0.1111111111111111;0.0;0.050997782705099776;1.96;0.12935681146028025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.79;0.05555555555555555;0.0;0.02919438285291944;0.2;0.11678438125098758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09995253725258416;0;0
0;0;0.79;0.0;0.0;0.02919438285291944;2.36;0.1167846536762557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10421212319019127;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10421212319019127;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999507064698463;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
9;0;0.0;0.5;0.0;0.0;0.0;0.09995729699447367;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10421212319019127;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.2;0.10421212319019127;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;27.06;0.0;0.0;1.0;1.97;0.6761099931391449;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995019384992646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.79;0.0;0.0;0.02919438285291944;0.98;0.1167846536762557;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999507064698463;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995019384992646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
