tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998084291354414;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09997873415433955;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997463705243204;0;0
18;0;0.0;0.4;0.0;0.0;0.0;0.09997264874988898;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0999697416702986;0;0
7;0;0.2;0.15555555555555556;0.0;0.01316655694535879;0.0;0.10770401793499784;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09997978351957781;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09997769482449426;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09998629026582362;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998084291354414;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998299178642467;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09997978351957781;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999198806440857;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998299178642467;0;0
15;1;1.19;0.3333333333333333;0.5;0.07834101382488479;2.36;0.14599755212957743;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999198806440857;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999082847874374;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09997978351957781;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09997873415433955;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09998853934611984;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999082847874374;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998518075383911;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0999697416702986;0;0
4;0;1.57;0.08888888888888889;0.0;0.1033574720210665;0.6;0.16059143026747902;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09998967890529398;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09997564626802669;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998518075383911;0;0
2;0;0.39;0.044444444444444446;0.0;0.02567478604344964;0.79;0.11504408126180576;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09998408125836133;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0999697416702986;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999198806440857;0;0
23;0;0.0;0.5111111111111111;0.0;0.0;0.0;0.09996785390722207;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0999874097960628;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09997564626802669;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09998853934611984;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09997363787650781;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09997666552900453;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999198806440857;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09997978351957781;0;0
1;0;1.57;0.022222222222222223;0.0;0.1033574720210665;0.0;0.16059562448608344;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09998408125836133;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09997363787650781;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09998853934611984;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999082847874374;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997463705243204;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998191233846965;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998299178642467;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999082847874374;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09998629026582362;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998299178642467;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09998408125836133;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09998408125836133;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09998408125836133;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09997978351957781;0;0
35;0;0.0;0.7777777777777778;0.0;0.0;0.0;0.09995737388300652;0;0
22;0;0.0;0.4888888888888889;0.0;0.0;0.0;0.09996879276008597;0;0
