tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.10009024177831982;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10009812254877382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10009812254877382;0;0
8;0;0.4;0.13114754098360656;0.0;0.10723860589812333;0.4;0.3114082633372579;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.2;0.31146034967031433;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.98;0.0;0.0;0.26273458445040215;0.98;0.617961296361857;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
4;0;0.0;0.06557377049180328;0.0;0.0;0.0;0.1000753634522642;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10009812254877382;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.2057849844054136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.10009024177831982;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10009812254877382;0;0
4;0;0.0;0.06557377049180328;0.0;0.0;0.0;0.1000753634522642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.0;0.3114685138048987;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10008265541046235;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.2057849844054136;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10009812254877382;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.3114685138048987;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.2057849844054136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.2057849844054136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10009812254877382;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10009812254877382;0;0
1;0;0.6;0.01639344262295082;0.0;0.16085790884718498;0.2;0.417146904380191;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.2057849844054136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.2057849844054136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010629770617818;0;0
