tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09993797341882119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017056015655915;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017056015655915;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09993797341882119;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.2;0.10007720044567084;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09989178182391659;0;0
5;0;0.6;0.1282051282051282;0.0;0.014443909484833895;0.0;0.10306263443134203;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10003068291144093;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10007720044567084;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09989178182391659;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09989178182391659;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10003068291144093;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10007720044567084;0;0
2;0;0.6;0.05128205128205128;0.0;0.014443909484833895;0.2;0.10320190402038368;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10017056015655915;0;0
1;0;0.2;0.02564102564102564;0.0;0.004814636494944632;0.79;0.10116539684736683;0;0
0;0;0.39;0.0;0.0;0.009388541165142032;0.2;0.1022016233833968;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10003068291144093;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0.2;0.10121213137336174;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09984569923937006;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012382625378127;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09998427384171596;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09993797341882119;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012382625378127;0;0
11;0;0.0;0.28205128205128205;0.0;0.0;0.0;0.09966246263602177;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09998427384171596;0;0
2;0;0.2;0.05128205128205128;0.0;0.004814636494944632;0.2;0.10111876904710773;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10003068291144093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017056015655915;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.09979972584770583;0;0
17;0;0.0;0.4358974358974359;0.0;0.0;0.0;0.09939090867240755;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10017056015655915;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09989178182391659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017056015655915;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10017056015655915;0;0
8;0;1.57;0.20512820512820512;0.0;0.03779489648531536;1.57;0.10797569383381092;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017056015655915;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012382625378127;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09998427384171596;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.09979972584770583;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10007720044567084;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09984569923937006;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012382625378127;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09984569923937006;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017056015655915;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017056015655915;0;0
13;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09957150309162746;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09975386182891857;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0.39;0.10121213137336174;0;0
