tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.79;0.15837857213574247;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09421140729091015;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09608387163424603;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09608387163424603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
7;0;0.0;0.35;0.0;0.0;0.2;0.08673978539725291;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.12534493572875882;0;0
4;0;0.2;0.2;0.0;0.0851063829787234;0.0;0.1215990032395633;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09234073844949031;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
10;0;0.0;0.5;0.0;0.0;0.0;0.08115600053380612;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.4;0.09795810339309363;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09608387163424603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09421140729091015;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09608387163424603;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09421140729091015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.1272203476953957;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.1272203476953957;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09608387163424603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09234073844949031;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09421140729091015;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09795810339309363;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.6;0.18767646081360234;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.2;0.12534493572875882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
0;0;0.98;0.0;0.0;0.41702127659574467;0.6;0.24338381173869217;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09795810339309363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
