tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999665310170128;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.10968206521118429;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.2;0.09997845764537328;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09997845764537328;0;0
0;0;0.6;0.0;0.0;0.022026431718061675;1.18;0.12911333413660042;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.10968206521118429;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;2.17;0.0;0.0;0.07966226138032306;2.55;0.20538320965698187;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09997845764537328;0;0
0;0;0.4;0.0;0.0;0.014684287812041117;0.0;0.11939766729544043;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09997845764537328;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;2.55;0.0;0.0;0.0936123348017621;0.0;0.22384383420527865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
1;0;0.59;0.3333333333333333;0.0;0.021659324522760648;0.59;0.12863581636473054;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999665310170128;0;0
