tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.98;0.041666666666666664;0.0;0.1658206429780034;1.17;0.5628535257364774;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09973546611394679;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.09973546611394679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.6;0.0;0.0;0.10152284263959391;0.79;0.3832573350413412;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09973546611394679;0;0
0;0;0.4;0.0;0.0;0.0676818950930626;0.4;0.28873959837286234;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.0;0.19423671468623238;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.19422178339298168;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
2;0;0.2;0.08333333333333333;0.0;0.0338409475465313;0.0;0.19425243395020286;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.4;0.19422178339298168;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09973546611394679;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09973546611394679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
2;0;0.2;0.08333333333333333;0.0;0.0338409475465313;0.0;0.19425243395020286;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.5628384929192464;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09975260344997705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09975260344997705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.4;0.041666666666666664;0.0;0.0676818950930626;0.4;0.2887545557359402;0;0
0;0;0.6;0.0;0.0;0.10152284263959391;0.6;0.3832573350413412;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09973546611394679;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.79;0.4730485208046872;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
1;0;0.79;0.041666666666666664;0.0;0.13367174280879865;0.98;0.47306352893357084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09971944479513295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09983230934735443;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970453960911241;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09981070975711359;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970453960911241;0;0
