tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
4;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10001675121269071;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10001515359165436;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001394558410792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09999772657586303;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
5;0;0.0;0.19230769230769232;0.0;0.0;0.0;0.10001873843391562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
11;0;0.0;0.4230769230769231;0.0;0.0;0.0;0.10003884211455583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001394558410792;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
11;0;0.0;0.4230769230769231;0.0;0.0;0.0;0.10003884211455583;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
1;0;0.2;0.038461538461538464;0.0;0.25316455696202533;0.0;0.0999977761366736;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10001515359165436;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10001515359165436;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
5;0;0.0;0.19230769230769232;0.0;0.0;0.0;0.10001873843391562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001394558410792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
5;0;0.0;0.19230769230769232;0.0;0.0;0.0;0.10001873843391562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.100012698450611;0;0
5;0;0.0;0.19230769230769232;0.0;0.0;0.0;0.10001873843391562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10001515359165436;0;0
19;0;0.0;0.7307692307692307;0.0;0.0;0.0;0.10008745116372919;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.10001394558410792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001394558410792;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10001515359165436;0;0
5;0;0.0;0.19230769230769232;0.0;0.0;0.0;0.10001873843391562;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
5;0;0.0;0.19230769230769232;0.0;0.0;0.0;0.10001873843391562;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999772657586303;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
7;0;0.0;0.2692307692307692;0.0;0.0;0.0;0.10002388160041986;0;0
1;0;0.2;0.038461538461538464;0.0;0.25316455696202533;0.0;0.0999977761366736;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
3;0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10001515359165436;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001394558410792;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001394558410792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001394558410792;0;0
4;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10001675121269071;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
9;0;0.0;0.34615384615384615;0.0;0.0;0.0;0.10003058290753442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001394558410792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09999772657586303;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000131272014485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.100012698450611;0;0
