tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.79;0.0;0.0;0.44382022471910115;0.6;0.689936418165987;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24921755231119613;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.6;0.3985515443265961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.08695846381482619;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09128983636085986;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.08695846381482619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
9;0;0.0;0.32142857142857145;0.0;0.0;0.0;0.061040194753433585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999622784638654;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24921755231119613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
1;0;0.2;0.03571428571428571;0.0;0.11235955056179776;0.0;0.2448792245805742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24921755231119613;0;0
0;0;0.6;0.0;0.0;0.33707865168539325;0.0;0.5479529486309382;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24921755231119613;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999622784638654;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24921755231119613;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09128983636085986;0;0
0;0;0.98;0.0;0.0;0.550561797752809;0.79;0.8319608095611692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.6;0.3985515443265961;0;0
2;0;0.2;0.07142857142857142;0.0;0.11235955056179776;0.0;0.24054372630075926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
9;0;0.2;0.32142857142857145;0.0;0.11235955056179776;0.0;0.21027724806049486;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.07830558151038014;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09128983636085986;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
1;0;0.2;0.03571428571428571;0.0;0.11235955056179776;0.2;0.2448792245805742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.98;0.0;0.0;0.550561797752809;0.79;0.8319608095611692;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.98;0.3985515443265961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.79;0.0;0.0;0.44382022471910115;0.79;0.689936418165987;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.2;0.08695846381482619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.59;0.0;0.0;0.33146067415730335;0.4;0.5404814520050274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24921755231119613;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;1.57;0.0;0.0;0.8820224719101124;1.57;1.2731393984360175;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24921755231119613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999622784638654;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.98;0.0;0.0;0.550561797752809;1.37;0.8319608095611692;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.07830558151038014;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24921755231119613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24921755231119613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24921755231119613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.6;0.0;0.0;0.33707865168539325;0.4;0.5479529486309382;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999622784638654;0;0
0;0;0.79;0.0;0.0;0.44382022471910115;0.98;0.689936418165987;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09128983636085986;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.2;0.09128983636085986;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09562445230324323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999622784638654;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.2;0.09562445230324323;0;0
