tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09960148987351403;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20089229221124327;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978672903083208;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09941676581708947;0;0
6;0;0.2;0.09090909090909091;0.0;0.20408163265306123;0.2;0.19978154246721402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09960148987351403;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09941676581708947;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.0988656867770672;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978672903083208;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.0988656867770672;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978672903083208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978672903083208;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09941676581708947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09960148987351403;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20089229221124327;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978672903083208;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0992325571135737;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09997248303805151;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978672903083208;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978672903083208;0;0
16;0;0.2;0.24242424242424243;0.0;0.20408163265306123;0.4;0.19796788766219464;0;0
12;0;0.0;0.18181818181818182;0.0;0.0;0.2;0.09795754714765081;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09960148987351403;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015875163913535;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0992325571135737;0;0
