tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994740332817054;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09993772341178209;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09991613533453625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0.0;0.09990572556351418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.2;0.09995832509944813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09993772341178209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994740332817054;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0999292854085615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994740332817054;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09992208936877256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0999292854085615;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.4;0.0;0.0;0.22598870056497175;0.2;0.3981216642478079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09991613533453625;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0999292854085615;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994740332817054;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.2490296868734111;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0.2;0.09990572556351418;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
0;0;0.6;0.0;0.0;0.3389830508474576;0.6;0.5472350022850042;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994740332817054;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.2490296868734111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0999292854085615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
15;0;0.0;0.5172413793103449;0.0;0.0;0.0;0.09991844217186718;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994740332817054;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09993772341178209;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09990795341010761;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994740332817054;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.2490296868734111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.2;0.2490296868734111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
1;0;0.2;0.034482758620689655;0.0;0.11299435028248588;0.0;0.2490191707909991;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994740332817054;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994740332817054;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995832509944813;0;0
2;0;0.2;0.06896551724137931;0.0;0.11299435028248588;0.4;0.2490095420598214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09992208936877256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994740332817054;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.2490296868734111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997048865926439;0;0
