tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.10474964613325255;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09947281255372331;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09947281255372331;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09894337499431571;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.10474964613325255;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09894337499431571;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.59;0.0;0.0;0.0177017701770177;1.38;0.11400658397698293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;1.18;0.0;0.0;0.0354035403540354;2.75;0.12801073082249104;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09894337499431571;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.39;0.0;0.0;0.011701170117011703;0.4;0.10925943168924845;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.10474964613325255;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09947281255372331;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09947281255372331;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000251402959293;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09947281255372331;0;0
0;0;0.59;0.0;0.0;0.0177017701770177;0.6;0.11400658397698293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000251402959293;0;0
