tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09972117616144371;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09972117616144371;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;1.37;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.98;0.0;0.0;0.07429871114480667;0.4;0.251994149885553;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13126175196548784;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030680791118696;0;0
