tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.23331012138110624;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.23331012138110624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.23331012138110624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
1;0;0.6;0.041666666666666664;0.0;0.09523809523809523;0.4;0.29994443436596613;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.10006845012410964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0.79;0.2999424845201986;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.23331012138110624;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
4;0;0.2;0.16666666666666666;0.0;0.03174603174603175;0.0;0.16668844571755131;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0.6;0.2999424845201986;0;0
0;0;0.0;0.0;0.0;0.0;6.3;0.10004727242126138;1;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1666782497131692;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.23331012138110624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.23331012138110624;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.23331012138110624;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0.6;0.2999424845201986;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10004919637854642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.23331012138110624;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10004727242126138;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.23331012138110624;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1666782497131692;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10004919637854642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10004727242126138;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.23331012138110624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10005497121609325;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.23331012138110624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1666782497131692;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10004919637854642;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;1.37;0.0;0.0;0.2174603174603175;0.79;0.556474336287107;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004727242126138;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1666782497131692;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0.4;0.2999424845201986;0;0
