tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10005649667973843;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.1000824139538537;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000047459759344;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013433214597428;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.09982450311459418;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000306073413782;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997891262977704;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.09982450311459418;0;0
15;0;0.0;0.24193548387096775;0.0;0.0;9.06;0.0997476798177786;1;0
6;0;1.58;0.0967741935483871;0.0;0.07711078574914594;0.4;0.1548674527435921;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997891262977704;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999531073366427;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10010835912300992;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000306073413782;0;0
11;0;0.79;0.1774193548387097;0.0;0.03855539287457297;1.38;0.12729393025825858;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013433214597428;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10010835912300992;0;0
22;0;0.0;0.3548387096774194;0.0;0.0;0.0;0.09956942186056922;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997891262977704;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10010835912300992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013433214597428;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000047459759344;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.09985016752692816;0;0
5;0;2.75;0.08064516129032258;0.0;0.13421181063933627;2.36;0.19553880084066294;0;0
18;0;0.0;0.2903225806451613;0.0;0.0;0.0;0.09967111226158637;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09992733014017291;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997891262977704;0;0
4;0;0.2;0.06451612903225806;0.0;0.009760858955588094;0.59;0.10697847285876066;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10010835912300992;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000047459759344;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10005649667973843;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09990158108017227;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000306073413782;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997891262977704;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000306073413782;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10005649667973843;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999531073366427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013433214597428;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999531073366427;0;0
1;0;0.2;0.016129032258064516;0.0;0.009760858955588094;0.0;0.10705621889357958;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000047459759344;0;0
8;0;3.15;0.12903225806451613;0.0;0.15373352855051245;0.0;0.20935652455981285;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000306073413782;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.10013433214597428;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09990158108017227;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000047459759344;0;0
19;0;0.0;0.3064516129032258;0.0;0.0;0.0;0.09964564675909032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013433214597428;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999531073366427;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000047459759344;0;0
15;0;0.0;0.24193548387096775;0.0;0.0;0.0;0.0997476798177786;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999531073366427;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999531073366427;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09979886700042756;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09992733014017291;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09992733014017291;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999531073366427;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.2;0.09979886700042756;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000306073413782;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.09982450311459418;0;0
32;0;0.0;0.5161290322580645;0.0;0.0;0.0;0.0993172099020086;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10010835912300992;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09992733014017291;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;1.58;0.0999531073366427;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;7.48;0.10005649667973843;1;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000306073413782;0;0
0;0;0.59;0.0;0.0;0.02879453391898487;0.0;0.12063056460641947;0;0
3;0;0.59;0.04838709677419355;0.0;0.02879453391898487;0.98;0.1205527781319205;0;0
