tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09999634847532779;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.10001108871573028;0;0
0;0;0.39;0.0;0.0;0.024283935242839356;0.0;0.12816776763803095;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09999634847532779;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.0;0.11444036986000417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
1;0;0.2;0.058823529411764705;0.0;0.012453300124533002;0.2;0.11444204875082964;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.10001108871573028;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10000258113598026;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09999634847532779;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.0;0.11444036986000417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10000258113598026;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.39;0.0;0.0;0.024283935242839356;2.16;0.12816776763803095;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.0;0.11444036986000417;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999239084389278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999070828784629;0;0
