tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09997461028627669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995709962206917;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996603184775182;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997179013445617;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09997461028627669;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.10001218690407626;0;0
9;0;1.38;0.2;0.0;0.09084924292297564;0.0;0.1412554342644748;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996603184775182;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997179013445617;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09999822027222166;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09999324931922132;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.10000768911951724;0;0
7;1;0.0;0.15555555555555556;0.5;0.0;0.0;0.09998006232728557;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09997739109842968;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09996011632329754;0;0
8;0;0.2;0.17777777777777778;0.0;0.01316655694535879;3.34;0.10596173183597074;1;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997179013445617;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09997739109842968;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09997461028627669;0;0
24;0;0.0;0.5333333333333333;0.0;0.0;0.0;0.10001863764400781;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998013256533028;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998283466765173;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997179013445617;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09998812076532687;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.0999957545016153;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.0999630937365859;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09998812076532687;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.2;0.09999070474052957;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996893065015883;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09999070474052957;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09999070474052957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995709962206917;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09998812076532687;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09996011632329754;0;0
0;0;0.0;0.0;0.0;0.0;1.77;0.09995709962206917;0;0
17;0;1.37;0.37777777777777777;0.0;0.09019091507570771;1.18;0.14097030495477242;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.0999630937365859;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998549740458401;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996893065015883;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998283466765173;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09999324931922132;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09997461028627669;0;0
5;0;0.39;0.1111111111111111;0.0;0.02567478604344964;0.0;0.11163636862787968;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998013256533028;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09996011632329754;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.0999630937365859;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998549740458401;0;0
15;1;0.0;0.3333333333333333;0.5;0.0;0.0;0.09999239778660268;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.2;0.09996893065015883;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09996011632329754;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.0999957545016153;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996893065015883;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996603184775182;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998283466765173;0;0
28;0;0.0;0.6222222222222222;0.0;0.0;0.0;0.10002668599110592;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996893065015883;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09996011632329754;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998283466765173;0;0
15;0;2.96;0.3333333333333333;0.0;0.1948650427913101;0.2;0.18851415880497285;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.0999630937365859;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996893065015883;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996603184775182;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.0999957545016153;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998013256533028;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09999822027222166;0;0
