tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09992520542411934;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10048589360490293;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.0995250253624729;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.1000052733360999;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10024553861986443;0;0
1;0;2.55;0.016129032258064516;0.0;0.12445095168374817;0.79;0.16852007556652462;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10016544005518394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10008535159223267;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10024553861986443;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.09968506498988997;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10032564714633987;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10016544005518394;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10040576551747019;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10024553861986443;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09976510112791995;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10032564714633987;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10016544005518394;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10024553861986443;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10048589360490293;0;0
2;0;0.2;0.03225806451612903;0.0;0.009760858955588094;0.4;0.10574178368231027;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.1000052733360999;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.1000052733360999;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10040576551747019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10008535159223267;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10040576551747019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10048589360490293;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10040576551747019;0;0
10;0;0.59;0.16129032258064516;0.0;0.02879453391898487;0.4;0.11550623308936817;0;0
2;0;1.18;0.03225806451612903;0.0;0.05758906783796974;2.55;0.13188837893497943;1;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10032564714633987;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.1000052733360999;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10032564714633987;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.4;0.10032564714633987;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10024553861986443;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10024553861986443;0;0
19;0;0.2;0.3064516129032258;0.0;0.009760858955588094;0.78;0.10438087312849656;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09976510112791995;0;0
5;0;2.16;0.08064516129032258;0.0;0.10541727672035141;0.98;0.15779458051827613;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.09968506498988997;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09984514798309443;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09984514798309443;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10040576551747019;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09992520542411934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
22;0;0.0;0.3548387096774194;0.0;0.0;0.0;0.0988054104354941;0;0
14;0;0.0;0.22580645161290322;0.0;0.0;0.0;0.09944502212133524;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09976510112791995;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.09960503969616322;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10032564714633987;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10024553861986443;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09992520542411934;0;0
14;0;0.0;0.22580645161290322;0.0;0.0;0.0;0.09944502212133524;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.09968506498988997;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09976510112791995;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10056603128420785;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10016544005518394;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10048589360490293;0;0
15;0;0.2;0.24193548387096775;0.0;0.009760858955588094;0.2;0.10470087444742229;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10048589360490293;0;0
1;0;1.18;0.016129032258064516;0.0;0.05758906783796974;0.6;0.13196847102633139;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.10590203454595407;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10048589360490293;0;0
