tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10008630296701204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.6;0.0;0.0;0.3389830508474576;0.4;0.5473825507299188;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10008630296701204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10013348267370992;0;0
0;0;0.4;0.0;0.0;0.22598870056497175;0.6;0.3982811212922832;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10013348267370992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0.0;0.09997275425030017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10013348267370992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10013348267370992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
12;0;0.0;0.41379310344827586;0.0;0.0;0.0;0.0999317305928833;0;0
1;0;0.6;0.034482758620689655;0.0;0.3389830508474576;0.4;0.5473611882295706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015882127927744;0;0
