tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10020616390273163;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.4;0.10004524958649186;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10027985123419669;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10027985123419669;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018299788987961;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10014126730424366;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018299788987961;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10010972815672958;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018299788987961;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10020616390273163;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10020616390273163;0;0
8;0;0.0;0.4;0.0;0.0;0.2;0.09993654247441541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018299788987961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
4;0;0.2;0.2;0.0;0.25316455696202533;0.0;0.09994267006555035;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10027985123419669;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10010972815672958;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018299788987961;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10010972815672958;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018299788987961;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10027985123419669;0;0
6;0;0.2;0.3;0.0;0.25316455696202533;0.0;0.09987526599372232;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018299788987961;0;0
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.10057621283005447;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10027985123419669;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018299788987961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10027985123419669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.10008516248571753;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018299788987961;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10020616390273163;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10064905544927272;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10020616390273163;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.09998956326257358;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018299788987961;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10027985123419669;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.10014126730424366;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10020616390273163;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09994867744636893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10003785039841362;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018299788987961;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018299788987961;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10018299788987961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.10004524958649186;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10010972815672958;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10018299788987961;0;0
2;0;0.4;0.1;0.0;0.5063291139240507;0.2;0.1005121588452964;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10020616390273163;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.2;0.10004524958649186;0;0
4;0;0.2;0.2;0.0;0.25316455696202533;0.0;0.09994267006555035;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027985123419669;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10020616390273163;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10064905544927272;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09994867744636893;0;0
4;0;0.2;0.2;0.0;0.25316455696202533;0.0;0.09994267006555035;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.4;0.10010972815672958;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.2;0.10004524958649186;0;0
