tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0.0;0.25806451612903225;0.0;0.0;0.0;0.09999005615583353;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.10743397786812789;0;0
46;0;0.0;0.7419354838709677;0.0;0.0;0.0;0.09996245557630498;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.10743397786812789;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001188997932939;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001014165330144;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.10743397786812789;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000507086536611;0;0
14;0;0.2;0.22580645161290322;0.0;0.009760858955588094;0.0;0.10741112131198502;0;0
20;3;0.0;0.3225806451612903;1.0;0.0;0.0;0.1000374111405635;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000154737229921;0;0
3;1;0.2;0.04838709677419355;0.3333333333333333;0.009760858955588094;0.4;0.10743434917404368;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
5;0;1.97;0.08064516129032258;0.0;0.0961444607125427;0.99;0.1730798065801353;0;0
22;0;0.0;0.3548387096774194;0.0;0.0;0.0;0.09998244216171923;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
7;1;0.0;0.11290322580645161;0.3333333333333333;0.0;0.0;0.10000967079158027;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000842235253213;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.10743397786812789;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000183553104744;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10000026143124938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09999871637791255;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.09999720037157697;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.09999720037157697;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000842235253213;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.09999720037157697;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
0;0;0.39;0.0;0.0;0.01903367496339678;1.57;0.11448158181417664;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001014165330144;0;0
14;0;0.0;0.22580645161290322;0.0;0.0;0.0;0.099992826669238;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09999425551690574;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000183553104744;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000507086536611;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000507086536611;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001188997932939;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.2;0.10001014165330144;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000507086536611;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001014165330144;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001188997932939;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09999871637791255;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001188997932939;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09999871637791255;0;0
19;0;0.0;0.3064516129032258;0.0;0.0;0.0;0.09998611835638524;0;0
1;0;0.2;0.016129032258064516;0.0;0.009760858955588094;0.0;0.10743218160310317;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001014165330144;0;0
19;0;0.0;0.3064516129032258;0.0;0.0;0.0;0.09998611835638524;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09999425551690574;0;0
27;0;0.0;0.43548387096774194;0.0;0.0;0.0;0.09997689665496676;0;0
14;0;0.0;0.22580645161290322;0.0;0.0;0.0;0.099992826669238;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000842235253213;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000842235253213;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
32;0;0.0;0.5161290322580645;0.0;0.0;0.0;0.09997207817517204;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000507086536611;0;0
17;0;0.0;0.27419354838709675;0.0;0.0;0.0;0.0999887144924558;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000842235253213;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001014165330144;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.09999720037157697;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000842235253213;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001188997932939;0;0
1;0;0.2;0.016129032258064516;0.0;0.009760858955588094;0.2;0.10743218160310317;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10000026143124938;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09999871637791255;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.09999720037157697;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10000026143124938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.10743397786812789;0;0
17;0;0.0;0.27419354838709675;0.0;0.0;0.0;0.0999887144924558;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09999425551690574;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
7;0;1.38;0.11290322580645161;0.0;0.06734992679355783;0.6;0.1511914542253849;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000507086536611;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09999425551690574;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
0;0;0.98;0.0;0.0;0.04782820888238165;1.18;0.13636636218781614;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.10743397786812789;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001014165330144;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10000026143124938;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000507086536611;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000842235253213;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.09999571341909227;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09999871637791255;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001014165330144;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000842235253213;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000507086536611;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000183553104744;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000183553104744;0;0
6;0;0.4;0.0967741935483871;0.0;0.019521717911176188;0.2;0.11484211177722312;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09999425551690574;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09999425551690574;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.09999571341909227;0;0
16;0;0.0;0.25806451612903225;0.0;0.0;0.0;0.09999005615583353;0;0
11;0;0.98;0.1774193548387097;0.0;0.04782820888238165;0.0;0.1363475943481249;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10000026143124938;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001188997932939;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000154737229921;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000842235253213;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000343867570091;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001366733828984;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10000026143124938;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000673208738117;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001188997932939;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000183553104744;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000507086536611;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10000026143124938;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001014165330144;0;0
