tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
2;0;0.4;0.2;0.0;0.20304568527918784;0.4;0.3985901438102408;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.2;0.24930475566358923;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.4;0.3986171789033952;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
2;0;0.2;0.2;0.0;0.10152284263959392;0.2;0.2492534144492018;0;0
4;0;0.6;0.4;0.0;0.3045685279187817;0.79;0.547915586941331;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09996802742672828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
6;0;0.0;0.6;0.0;0.0;0.0;0.10004820045561957;0;0
0;0;1.17;0.0;0.0;0.5939086294416244;1.17;0.9739515302750468;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.6;0.39865174528503844;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.0999812484787006;0;0
5;0;0.0;0.5;0.0;0.0;0.0;0.10000797325948185;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
4;0;0.6;0.4;0.0;0.3045685279187817;0.2;0.547915586941331;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.6;0.689991900026188;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
2;0;0.4;0.2;0.0;0.20304568527918784;0.2;0.3985901438102408;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.79;0.689991900026188;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.0999812484787006;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
2;0;0.2;0.2;0.0;0.10152284263959392;0.0;0.2492534144492018;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
