tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09990989444789954;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09991862416503715;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09991862416503715;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09991276780462009;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09991276780462009;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09990425744309527;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.59;0.09991862416503715;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09992160713336283;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09992462660789635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.09990705765499762;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09992160713336283;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.09990705765499762;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09990425744309527;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09991862416503715;0;0
12;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.09989342269345024;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09991862416503715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09992160713336283;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09991276780462009;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09991276780462009;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0999014938295013;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09991276780462009;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09991276780462009;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0999014938295013;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09991862416503715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09991276780462009;0;0
0;0;0.2;0.0;0.0;0.006557377049180328;0.0;0.1028903888725332;0;0
11;0;0.0;0.3235294117647059;0.0;0.0;0.0;0.09989607643941632;0;0
0;0;0.79;0.0;0.0;0.025901639344262296;0.4;0.11163038345935171;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992768256862881;0;0
