tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.0998558949332917;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008345209164557;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.0998558949332917;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09993996668026026;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.09988375020908077;0;0
0;0;1.4;0.0;0.0;0.04590163934426229;0.2;0.12053256519002528;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10005441913560983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008345209164557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008345209164557;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996832757928328;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09991177417308703;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09999685672470801;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10002555396157928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008345209164557;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09999685672470801;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10005441913560983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008345209164557;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10002555396157928;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10002555396157928;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09991177417308703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008345209164557;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09991177417308703;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10002555396157928;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09999685672470801;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09993996668026026;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09999685672470801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008345209164557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008345209164557;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10005441913560983;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10005441913560983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008345209164557;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.09988375020908077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008345209164557;0;0
9;0;1.58;0.2647058823529412;0.0;0.05180327868852459;0.59;0.1229057127343722;0;0
