tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10001830585631524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.2;0.10001704662591351;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10001830585631524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10001729682887231;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10001729682887231;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09999417072116615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10001830585631524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.10001755525224212;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10001830585631524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10001830585631524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10001830585631524;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002007368756552;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.09999545197596263;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.10001729682887231;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10001830585631524;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.10001755525224212;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002007368756552;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10001704662591351;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.10001882269582155;0;0
