tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998533155133684;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.6;0.13031473906046342;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09316113517659785;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13366101743806935;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.13031473906046342;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13700894506648054;0;0
11;0;0.0;0.55;0.0;0.0;0.59;0.06314542648507582;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998533155133684;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09650630783356162;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13366101743806935;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09316113517659785;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09316113517659785;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998533155133684;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09316113517659785;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13700894506648054;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998533155133684;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998533155133684;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.2;0.17418483357934333;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09650630783356162;0;0
