tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.09995863243905367;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09999097769715937;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09996560673617572;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09998726764619781;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10000303115987086;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10001183614545417;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10000303115987086;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10001183614545417;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09996560673617572;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001646941411357;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.09997102596000096;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001646941411357;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10000735672504268;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10000303115987086;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10000303115987086;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10001183614545417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001646941411357;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10001183614545417;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09999885946535747;0;0
6;0;0.2;0.10714285714285714;0.0;0.007399186089530152;0.0;0.1039805985331258;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09998726764619781;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.09997706089452996;0;0
18;0;0.0;0.32142857142857145;0.0;0.0;0.0;0.099956615565303;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001646941411357;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10000303115987086;0;0
