tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10030205872159806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10028934260926073;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10030205872159806;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10029882523044145;0;0
0;0;1.38;0.0;0.0;0.03580695381421899;0.2;0.11310261317531692;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.1003053285090966;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.10029562804750705;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10029882523044145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.10029562804750705;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.1003053285090966;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10029882523044145;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.1003053285090966;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.1003053285090966;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10025468213621261;0;0
5;0;0.4;0.08771929824561403;0.0;0.010378827192527246;1.18;0.10400081239150674;0;0
8;0;2.75;0.14035087719298245;0.0;0.07135443694862481;0.0;0.12577882664706644;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10029882523044145;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.4;0.1003053285090966;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
4;0;0.98;0.07017543859649122;0.0;0.02542812662169175;0.0;0.10938116984380267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
3;1;0.0;0.05263157894736842;0.5;0.0;0.0;0.10030734579904058;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.10029246717029375;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.10027720760487804;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.1003053285090966;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.1003053285090966;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10029882523044145;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.10029246717029375;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.1003053285090966;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10030205872159806;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10030205872159806;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10030205872159806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.10029562804750705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.10029246717029375;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.4;0.10030205872159806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.1002742646833236;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10029882523044145;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10028934260926073;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.1003053285090966;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10030205872159806;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10028018685818788;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.10026565401244861;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.10029562804750705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030863459356235;0;0
0;0;1.37;0.0;0.0;0.03554748313440582;0.4;0.11300990120257617;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10029882523044145;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10030863459356235;0;0
