tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;1.77;0.0;0.0;0.06541019955654102;0.4;0.15592364711493756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0999493231580203;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993198294821182;0;0
8;0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0999684812767242;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993198294821182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
2;0;0.4;0.1111111111111111;0.0;0.014781966001478198;0.4;0.11258458798508852;0;0
2;0;0.2;0.1111111111111111;0.0;0.007390983000739099;0.0;0.10625825047428916;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993369573466848;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993198294821182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;2.36;0.0;0.0;0.08721359940872137;0.79;0.1745879344912481;0;0
2;0;2.56;0.1111111111111111;0.0;0.09460458240946046;1.77;0.18091292859639052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09994236591695083;0;0
0;0;0.4;0.0;0.0;0.014781966001478198;0.2;0.11258643224763032;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.09993201841660093;0;0
11;0;0.0;0.6111111111111112;0.0;0.0;0.0;0.10001032471203641;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
1;0;0.2;0.05555555555555555;0.0;0.007390983000739099;0.98;0.1062583117401118;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999371567463555;0;0
18;0;0.79;1.0;0.0;0.02919438285291944;0.6;0.12513563870161304;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999371567463555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993198294821182;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993198294821182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993369573466848;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
2;0;0.2;0.1111111111111111;0.0;0.007390983000739099;0.0;0.10625825047428916;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993369573466848;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10626008220558558;0;0
7;0;0.0;0.3888888888888889;0.0;0.0;0.0;0.0999580283273559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09994236591695083;0;0
0;0;5.32;0.0;0.0;0.19660014781966004;4.13;0.2682308902995828;1;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09994236591695083;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993369573466848;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.2;0.10626008220558558;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993198294821182;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999371567463555;0;0
0;0;0.4;0.0;0.0;0.014781966001478198;0.2;0.11258643224763032;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993198294821182;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.09993201841660093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;1.57;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
7;0;0.0;0.3888888888888889;0.0;0.0;0.0;0.0999580283273559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
8;0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0999684812767242;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09993201841660093;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993198294821182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993380214428382;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993198294821182;0;0
