tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.0;0.10438274370021661;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.099932894548448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
2;0;0.2;0.10526315789473684;0.0;0.005927682276229994;0.2;0.1043526236717186;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
1;0;0.59;0.05263157894736842;0.0;0.01748666271487848;0.2;0.11291446722093512;0;0
1;0;0.4;0.05263157894736842;0.0;0.011855364552459988;0.4;0.10875014844127706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.099932894548448;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.39;0.099932894548448;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995715662032312;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.0999692304128702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995715662032312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995715662032312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
1;0;0.6;0.05263157894736842;0.0;0.01778304682868998;0.78;0.11313364301729523;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995715662032312;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
9;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.09992657391458992;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
0;0;0.6;0.0;0.0;0.01778304682868998;0.0;0.11314965692145351;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09998329709403053;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999935644976021;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995715662032312;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09993898853967964;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995715662032312;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10436669949455124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995715662032312;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09994707594744356;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09992879407522837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09992879407522837;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09993898853967964;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995715662032312;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
6;0;2.16;0.3157894736842105;0.0;0.06401896858328393;1.18;0.14727284453146028;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09998329709403053;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09994707594744356;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995715662032312;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.39;0.0999692304128702;0;0
0;0;0.79;0.0;0.0;0.023414344991108477;0.0;0.11731400378811274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999935644976021;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998329709403053;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999692304128702;0;0
19;0;0.0;1.0;0.0;0.0;0.0;0.1000350748840505;0;0
0;0;4.51;0.0;0.0;0.13366923532898636;3.15;0.19885451101383766;1;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.099932894548448;0;0
