tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09986026116646085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09985990113778198;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.59;0.0;0.0;0.036737235367372355;0.2;0.14206003724321759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.4;0.0;0.0;0.024906600249066005;0.0;0.12847092608267585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.98;0.0;0.0;0.06102117061021171;0.4;0.16995405336353142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09986026116646085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09986026116646085;0;0
9;1;0.0;0.5294117647058824;1.0;0.0;0.0;0.10020557133407804;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09986026116646085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986293758163922;0;0
0;0;0.0;0.0;0.0;0.0;0.6;0.09986293758163922;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09985990113778198;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09985990113778198;0;0
