tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007532898172267;0;0
0;0;0.4;0.0;0.0;0.04962779156327543;0.0;0.26098423329995635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.2;0.09016996623009854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.08027729005931983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09016996623009854;0;0
1;0;0.2;0.09090909090909091;0.0;0.024813895781637715;0.4;0.17062240364783188;0;0
0;0;0.39;0.0;0.0;0.04838709677419355;0.79;0.25696136913740597;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18052828223202377;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18052828223202377;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;4.51;0.0;0.0;0.5595533498759304;3.53;1.914523133731541;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.08027729005931983;0;0
0;0;0.79;0.0;0.0;0.09801488833746898;0.79;0.41788083492548944;0;0
0;0;4.11;0.0;0.0;0.5099255583126551;4.11;1.753616538138465;1;0
0;0;0.59;0.0;0.0;0.07320099255583126;0.0;0.3374198928708041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18052828223202377;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007532898172267;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09016996623009854;0;0
0;0;1.57;0.0;0.0;0.19478908188585609;1.97;0.7316960309117122;0;0
0;0;3.34;0.0;0.0;0.41439205955334985;2.94;1.4438417277890836;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09016996623009854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.08027729005931983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.2;0.18052828223202377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.4;0.18052828223202377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
2;1;0.0;0.18181818181818182;0.3333333333333333;0.0;0.0;0.08037433002699013;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.4;0.18052828223202377;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.08027729005931983;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09016996623009854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
1;0;0.6;0.09090909090909091;0.0;0.07444168734491315;0.79;0.33153601130854904;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.08027729005931983;0;0
1;0;0.4;0.09090909090909091;0.0;0.04962779156327543;0.2;0.25107785106019387;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09016996623009854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09016996623009854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09016996623009854;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.08027729005931983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
