tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09997901334790144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.59;0.0;0.0;0.017201166180758017;0.0;0.11180941392184324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09997901334790144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.09995109998498791;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;1.77;0.0;0.0;0.05160349854227406;0.59;0.13545346308856282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09997901334790144;0;0
5;0;1.37;0.2;0.0;0.03994169096209913;0.2;0.12740415747019157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09997901334790144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
1;0;0.0;0.04;0.0;0.0;0.2;0.09997901334790144;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09995895185768305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09996453461121363;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999712218040078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
1;0;0.4;0.04;0.0;0.011661807580174929;0.0;0.1079935584104949;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.2;0.1039951579894553;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999712218040078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.0999488309834608;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09997901334790144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09996453461121363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09995447363301552;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09997901334790144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09997901334790144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.2;0.1039951579894553;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998790914356065;0;0
5;0;0.2;0.2;0.0;0.005830903790087464;0.4;0.10396160712349073;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09997901334790144;0;0
