tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.2;0.10630664821964453;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
2;0;0.39;0.08;0.0;0.016539440203562343;0.0;0.11231790355320592;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09999737459547597;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.79;0.04;0.0;0.033502968617472435;0.99;0.12496128309446541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.10000464841408652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09999737459547597;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09999414084805502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;5.71;0.0;0.0;0.2421543681085666;1.38;0.2805106384679886;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09999414084805502;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.100000877126733;0;0
1;0;0.98;0.04;0.0;0.04156064461407973;0.78;0.1309680996459276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09999737459547597;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
