tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10006600057411907;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09992997289909289;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.09996657662963193;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.10004521164284219;0;0
8;0;0.2;0.22857142857142856;0.0;0.09259259259259259;0.4;0.233337702780967;0;0
18;0;0.0;0.5142857142857142;0.0;0.0;0.0;0.10027342233374503;0;0
3;1;0.4;0.08571428571428572;0.5;0.18518518518518517;0.4;0.36662614305980645;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10010893394183518;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.09996657662963193;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10006600057411907;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.10013107817117606;0;0
8;0;0.4;0.22857142857142856;0.0;0.18518518518518517;0.2;0.36664272406692666;0;0
12;1;0.4;0.34285714285714286;0.5;0.18518518518518517;0.4;0.36678553591326113;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.10002487468441734;0;0
2;0;0.6;0.05714285714285714;0.0;0.27777777777777773;0.79;0.49983804169814283;0;0
5;0;0.2;0.14285714285714285;0.0;0.09259259259259259;0.6;0.2332790034614286;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.4;0.3664890840220659;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.10004521164284219;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.0;0.23329833538608702;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.10024857044140012;0;0
2;0;0.4;0.05714285714285714;0.0;0.18518518518518517;0.4;0.3665273910642052;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09994804853698602;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09994804853698602;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10015367395720409;0;0
12;0;0.4;0.34285714285714286;0.0;0.18518518518518517;0.4;0.3667199483609439;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09991234980223729;0;0
9;0;0.6;0.2571428571428571;0.0;0.27777777777777773;0.4;0.49997194572486825;0;0
7;0;0.98;0.2;0.0;0.45370370370370366;0.79;0.7532171037801719;0;0
6;0;0.4;0.17142857142857143;0.0;0.18518518518518517;0.6;0.3666042118508154;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.2;0.23331790185830548;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09991234980223729;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23318586537721464;0;0
20;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.10032447862397353;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09991234980223729;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23318586537721464;0;0
9;0;1.37;0.2571428571428571;0.0;0.6342592592592593;1.37;1.0131433479521506;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09991234980223729;0;0
5;0;0.4;0.14285714285714285;0.0;0.18518518518518517;0.6;0.3665849810559637;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09994804853698602;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10020021975324644;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998555708069523;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09992997289909289;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09992997289909289;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989517933774172;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09991234980223729;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09991234980223729;0;0
10;0;0.4;0.2857142857142857;0.0;0.18518518518518517;0.4;0.36668130315520264;0;0
7;0;0.4;0.2;0.0;0.18518518518518517;0.4;0.3666234595523422;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09991234980223729;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09991234980223729;0;0
16;0;0.0;0.45714285714285713;0.0;0.0;0.0;0.10022416954313107;0;0
3;0;0.6;0.08571428571428572;0.0;0.27777777777777773;0.4;0.4998577726865522;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09992997289909289;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23325990618038495;0;0
20;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.10032447862397353;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.2;0.09992997289909289;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09994804853698602;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998555708069523;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.2;0.09996657662963193;0;0
1;0;0.2;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23320402314386846;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09992997289909289;0;0
3;0;0.6;0.08571428571428572;0.0;0.27777777777777773;0.6;0.4998577726865522;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998555708069523;0;0
9;0;0.4;0.2571428571428571;0.0;0.18518518518518517;0.6;0.3666620052986064;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10015367395720409;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10020021975324644;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.10000498979824946;0;0
16;0;0.0;0.45714285714285713;0.0;0.0;0.0;0.10022416954313107;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09992997289909289;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09992997289909289;0;0
13;0;0.4;0.37142857142857144;0.0;0.18518518518518517;0.4;0.3667392955261365;0;0
10;1;0.0;0.2857142857142857;0.5;0.0;0.2;0.10021426549350443;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09991234980223729;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989517933774172;0;0
8;0;0.2;0.22857142857142856;0.0;0.09259259259259259;0.4;0.233337702780967;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23318586537721464;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998555708069523;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09994804853698602;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09994804853698602;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.10004521164284219;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998555708069523;0;0
20;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.10032447862397353;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.10004521164284219;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23318586537721464;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.09996657662963193;0;0
