tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09994721689868202;0;0
1;0;0.79;0.03125;0.0;0.5031847133757962;0.6;0.6896375799672377;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10000110402168405;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.24934215936306503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.24934215936306503;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
1;0;0.6;0.03125;0.0;0.38216560509554137;0.98;0.547792800961728;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.2;0.24928313872277175;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24934215936306503;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10000110402168405;0;0
2;0;0.2;0.0625;0.0;0.12738853503184713;0.2;0.24922533509717726;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
8;0;0.2;0.25;0.0;0.12738853503184713;0.2;0.24890408921708984;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.4;0.24928313872277175;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.24928313872277175;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10000110402168405;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.98;0.6896983812537464;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
16;0;0.0;0.5;0.0;0.0;0.0;0.09941838207300935;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10017181825479116;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.4;0.3985740719414089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.10005650017391832;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
15;1;0.0;0.46875;1.0;0.0;0.0;-0.04990440516859207;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
8;0;0.0;0.25;0.0;0.0;0.2;0.09974676492005374;0;0
5;0;0.0;0.15625;0.0;0.0;0.2;0.09989483912381802;0;0
2;0;0.4;0.0625;0.0;0.25477707006369427;0.4;0.39845574514684545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
